YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DrivePowerByTA1,DrivePowerByTA2,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PhysicalDisk0Idle,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2024,5,15,2,14,37,25.6,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,2.441,245,6.9262679817327255,0.364,0.496,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.364,4.972,0.496,11.98,NONE,NONE,78,73,2995,2890,0,0,0,0,0,58.39109627202593,1,0x00,0x57,59.50576995107006,1,0,0,1,0,70.52354355131065,0,2.823,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,53.5,76.2019292695113,Ramp To Temperature,CB032,8164,100,1.243,1.934,23.851,3.395,5.158,1,500,-1.0,660,580,10,10,1.0,1,0,0,67,0
2024,5,15,2,16,8,25.6,20240500000000.0,OMEGAAMC,8,4.097,Cell245043,0x006036,1.173,245,8.888470659967409,0.366,0.203,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.366,4.972,0.203,11.981,NONE,NONE,78,74,2998,2911,0,0,0,0,0,63.2926046505918,1,0x00,0x57,61.89143099660543,1,0,0,1,40,80.12725302648255,0,2.814,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3333,0,15,Multiple Environment,BI,NONE,NONE,13107,65,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.0,70.87536791030796,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.84,3.395,5.158,1,530,-1.0,630,580,10,10,1.0,1,0,0,72,2
2024,5,15,2,17,40,26.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.152,245,8.021330052563059,0.369,0.198,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.369,4.973,0.198,11.98,NONE,NONE,78,73,2995,2893,0,0,0,0,0,64.00665340182702,1,0x00,0x57,59.231582493911,1,0,0,1,0,83.6206655825082,0,2.905,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.6,71.65297801226859,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.784,3.395,5.158,1,540,-1.0,620,580,10,10,1.0,1,0,0,75,0
2024,5,15,2,19,11,26.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.144,245,6.948852699450436,0.371,0.209,40,1,1,136,4486,3.304,0,-1,WX12D344892S,NONE,0.371,4.973,0.209,11.979,NONE,NONE,78,73,2992,2893,0,0,0,0,0,59.26469308230616,1,0x00,0x57,65.19482841541216,1,0,0,1,40,88.81217274732153,0,2.898,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3309,0,15,Multiple Environment,BI,NONE,NONE,13107,80,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,58.1,66.50579917373935,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.845,3.395,5.158,1,550,-1.0,610,580,10,10,1.0,1,0,0,81,0
2024,5,15,2,20,42,25.6,20240500000000.0,OMEGAAMC,9,4.097,Cell245043,0x006036,2.543,245,6.92233970180554,0.374,0.201,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.374,4.973,0.201,11.98,NONE,NONE,78,74,2989,2911,0,0,0,1,0,66.42562401405715,1,0x00,0x57,71.47046244971015,1,0,0,1,40,102.49147981511854,0,2.721,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3306,0,15,Multiple Environment,BI,NONE,NONE,13107,57,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,60.0,68.7284374277927,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.793,3.395,5.158,1,560,-1.0,600,580,10,10,1.0,1,0,0,87,9
2024,5,15,2,22,14,25.6,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.232,245,4.2434238717258665,0.376,0.427,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.376,4.973,0.427,11.98,NONE,NONE,78,73,2995,2893,0,0,0,0,0,67.07387236505699,1,0x00,0x57,67.8602729722297,1,0,0,1,0,40.523806341835616,0,2.681,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,58.8,66.85831210522353,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.84,3.395,5.158,1,580,-1.0,583,580,10,10,1.0,1,1,0,37,-2
2024,5,15,2,23,45,26.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.164,245,12.600540590498623,0.379,0.203,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.379,4.973,0.203,11.98,NONE,NONE,78,73,2998,2899,0,0,0,1,0,68.77041419654897,1,0x00,0x57,63.33737771854071,1,0,0,1,40,8.66173933085463,0,2.906,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3300,0,15,Multiple Environment,BI,NONE,NONE,13107,88,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,57.3,62.47953090527984,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.844,3.395,5.158,1,590,-1.0,573,580,10,10,1.0,1,1,0,2,-4
2024,5,15,2,25,17,26.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,0.291,245,8.521948627313826,0.376,0.197,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.376,4.973,0.197,11.979,NONE,NONE,78,73,2992,2890,0,0,0,1,0,65.74390982258896,1,0x00,0x57,64.62286343542765,1,0,0,1,40,23.40517772497515,0,2.963,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3288,0,15,Multiple Environment,BI,NONE,NONE,13107,79,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,57.0,62.56554102553147,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.856,3.395,5.158,1,590,-1.0,570,580,10,10,1.0,1,1,0,15,0
2024,5,15,2,26,48,26.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.165,245,7.366008904334441,0.4,0.202,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.4,4.973,0.202,11.979,NONE,NONE,78,73,2985,2890,0,0,0,1,0,69.03928454001806,1,0x00,0x57,69.76721805699746,1,0,0,1,0,20.15010430224977,0,2.806,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.8,59.178751368393,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.861,3.395,5.158,1,590,-1.0,568,580,10,10,1.0,1,1,0,11,2
2024,5,15,2,28,20,25.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.001,245,13.428626510573645,0.393,0.193,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.393,4.972,0.193,11.981,NONE,NONE,78,74,2992,2914,0,0,0,1,0,67.44401938599285,1,0x00,0x57,63.9585761126999,1,0,0,1,39,14.227872583881599,0,2.636,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3252,0,15,Multiple Environment,BI,NONE,NONE,13107,82,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.5,62.60057299108468,Ramp To Temperature,CB032,8164,61,1.243,1.935,23.911,3.395,5.158,1,590,-1.0,565,580,10,10,1.0,1,1,0,8,-2
2024,5,15,2,29,51,26.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.745,245,9.619353080137087,0.405,0.194,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.405,4.972,0.194,11.98,NONE,NONE,78,74,2998,2914,0,0,0,1,0,69.29163408797984,1,0x00,0x57,68.22606835771927,1,0,0,1,39,17.709873903307177,0,2.83,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3252,0,15,Multiple Environment,BI,NONE,NONE,13107,89,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.5,66.41561844590981,Ramp To Temperature,CB032,8164,61,1.243,1.935,23.842,3.395,5.158,1,590,-1.0,565,580,10,10,1.0,1,1,0,11,0
2024,5,15,2,31,22,26.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.232,245,9.904411867226987,0.372,0.186,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.372,4.973,0.186,11.98,NONE,NONE,78,74,2998,2911,0,0,0,0,0,68.74538868562638,1,0x00,0x57,66.03662134625762,1,0,0,1,39,32.540972183982014,0,2.946,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3249,0,15,Multiple Environment,BI,NONE,NONE,13107,93,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.6,64.6165495771927,Ramp To Temperature,CB032,8164,61,1.243,1.935,23.864,3.395,5.158,1,580,-1.0,571,580,10,10,1.0,1,1,0,20,6
2024,5,15,2,32,53,26.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.105,245,10.798072838874425,0.373,0.187,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.373,4.973,0.187,11.98,NONE,NONE,78,74,3001,2911,0,0,0,0,0,64.03472196119722,1,0x00,0x57,66.2376330576061,1,0,0,1,39,26.975120193688962,0,2.666,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,3264,0,15,Multiple Environment,BI,NONE,NONE,13107,83,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.3,66.13966297598226,Ramp To Temperature,CB032,8164,61,1.243,1.935,23.91,3.395,5.159,1,580,-1.0,570,580,10,10,1.0,1,1,0,14,4
2024,5,15,2,34,24,26.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.237,245,7.883458613857349,0.296,0.176,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.296,4.973,0.176,11.981,NONE,NONE,78,74,2995,2917,0,0,0,1,0,66.46429351898854,1,0x00,0x57,64.36164655053236,1,0,0,1,40,27.683006843753944,0,2.784,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3289,0,15,Multiple Environment,BI,NONE,NONE,13107,77,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,57.0,65.78558421516566,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.862,3.395,5.158,1,580,-1.0,570,580,10,10,1.0,1,1,0,21,-2
2024,5,15,2,35,55,26.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.15,245,11.852820830491533,0.296,0.176,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.296,4.972,0.176,11.98,NONE,NONE,78,74,2995,2908,0,0,0,1,0,61.573804532699306,1,0x00,0x57,61.821967938742844,1,0,0,1,0,26.76205674453869,0,2.799,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,57.0,61.90767815442423,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.847,3.395,5.158,1,580,-1.0,570,580,10,10,1.0,1,1,0,19,0
2024,5,15,2,37,27,25.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.001,245,11.683674367540036,0.296,0.175,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.296,4.973,0.175,11.98,NONE,NONE,78,74,2998,2917,0,0,0,1,0,69.08569077203404,1,0x00,0x57,62.832323253817535,1,0,0,1,40,27.264394469034457,0,2.781,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3294,0,15,Multiple Environment,BI,NONE,NONE,13107,88,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,57.0,57.69451868393525,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.867,3.395,5.158,1,580,-1.0,570,580,10,10,1.0,1,1,0,19,0
2024,5,15,2,38,58,26.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,0.049,245,7.5946928986032365,0.408,0.2,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.408,4.972,0.2,11.98,NONE,NONE,78,74,3001,2917,0,0,0,1,0,65.93384357077139,1,0x00,0x57,66.3566605759112,1,0,0,1,40,23.810581170419997,0,2.74,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3305,0,15,Multiple Environment,BI,NONE,NONE,13107,76,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.9,64.48635031383877,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.839,3.395,5.158,1,580,-1.0,569,580,10,10,1.0,1,1,0,15,2
2024,5,15,2,40,29,26.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,0.001,245,34.500507340562415,0.371,0.189,40,1,1,139,4493,3.304,0,-1,WX12D344892S,NONE,0.371,4.972,0.189,11.979,NONE,NONE,78,74,3001,2908,0,0,0,0,0,66.5989272139994,1,0x00,0x57,66.26476217732508,1,0,0,1,0,11.239924069533657,0,2.731,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.0,65.30734460844987,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.847,3.395,5.158,1,580,-1.0,567,580,10,10,1.0,1,1,0,-32,4
2024,5,15,2,42,0,26.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.238,245,9.167980223430222,0.377,0.186,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.377,4.973,0.186,11.98,NONE,NONE,78,74,3001,2914,0,0,0,1,0,67.8641585797462,1,0x00,0x57,64.97921545963389,1,0,0,1,40,26.0990208462363,0,2.693,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3269,0,15,Multiple Environment,BI,NONE,NONE,13107,85,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.6,68.58873118002747,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.848,3.395,5.158,1,580,-1.0,566,580,10,10,1.0,1,1,0,22,-4
2024,5,15,2,43,31,26.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.114,245,6.4374863521462,0.412,0.191,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.412,4.972,0.191,11.98,NONE,NONE,78,74,2998,2911,0,0,0,0,0,65.80618675863427,1,0x00,0x57,65.29149912945425,1,0,0,1,39,7.463849255228014,0,2.616,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,-6,3248,0,15,Multiple Environment,BI,NONE,NONE,13107,78,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,64.46384873128643,Ramp To Temperature,CB032,8164,61,1.243,1.935,23.903,3.395,5.158,1,590,-1.0,555,580,10,10,1.0,1,1,0,6,-3
2024,5,15,2,45,3,26.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.193,245,34.84969818024311,0.406,0.191,40,1,1,140,4507,3.304,0,-1,WX12D344892S,NONE,0.406,4.973,0.191,11.98,NONE,NONE,78,73,2995,2887,0,0,0,1,0,63.21167912507303,1,0x00,0x57,67.01900648986926,1,0,0,1,39,6.10248308972407,0,2.666,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3247,0,15,Multiple Environment,BI,NONE,NONE,13107,85,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.5,58.458168531526084,Ramp To Temperature,CB032,8164,61,1.243,1.935,23.862,3.395,5.158,1,590,-1.0,555,580,10,10,1.0,1,1,0,-32,4
2024,5,15,2,46,34,26.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.162,245,31.01014424473729,0.408,0.189,40,1,1,137,4493,3.304,0,-1,WX12D344892S,NONE,0.408,4.973,0.189,11.98,NONE,NONE,78,73,2992,2890,0,0,0,1,0,71.29859631745138,1,0x00,0x57,63.78579915930534,1,0,0,1,39,7.154979136666721,0,2.641,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3253,0,15,Multiple Environment,BI,NONE,NONE,13107,88,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.1,64.43339184057729,Ramp To Temperature,CB032,8164,61,1.243,1.935,23.91,3.395,5.158,1,590,-1.0,551,580,10,10,1.0,1,1,0,-21,0
2024,5,15,2,48,5,26.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.164,245,23.598586869847054,0.375,0.189,40,1,1,137,4493,3.304,0,-1,WX12D344892S,NONE,0.375,4.973,0.189,11.98,NONE,NONE,78,74,3005,2914,0,0,0,1,0,65.32533253647456,1,0x00,0x57,62.39997873187188,1,0,0,1,40,7.122601951225158,0,2.764,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3266,0,15,Multiple Environment,BI,NONE,NONE,13107,79,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,54.8,64.0864905877568,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.911,3.395,5.158,1,590,-1.0,548,580,10,10,1.0,1,1,0,-16,-2
2024,5,15,2,49,37,26.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.357,245,7.743307916484566,0.375,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.375,4.973,0.189,11.98,NONE,NONE,78,74,2998,2911,0,0,0,1,0,63.51441138225221,1,0x00,0x57,63.954986725751894,1,0,0,1,40,44.27088980109207,0,2.771,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3267,0,15,Multiple Environment,BI,NONE,NONE,13107,89,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,67.93345409200856,Ramp To Temperature,CB032,8164,60,1.242,1.935,23.848,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,34,4
2024,5,15,2,51,8,26.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.001,245,3.9371554289327513,0.373,0.189,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.373,4.973,0.189,11.979,NONE,NONE,78,74,2998,2908,0,0,0,1,0,67.883286980527,1,0x00,0x57,62.95640455719339,1,0,0,1,39,18.35920218949705,0,2.737,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3264,0,15,Multiple Environment,BI,NONE,NONE,13107,91,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,63.18506270305792,Ramp To Temperature,CB032,8164,61,1.243,1.935,23.858,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,12,0
2024,5,15,2,52,39,26.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.127,245,7.661606725627557,0.199,0.751,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.199,4.973,0.751,11.98,NONE,NONE,78,74,2998,2917,0,0,0,1,0,66.11982558500489,1,0x00,0x57,64.65981368318027,1,0,0,1,39,20.01462334946332,0,2.486,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3263,0,15,Multiple Environment,BI,NONE,NONE,13107,89,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,60.27273050259206,Ramp To Temperature,CB032,8164,61,1.243,1.935,23.866,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,14,0
2024,5,15,2,54,10,26.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.167,245,7.78505595985808,0.374,0.191,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.374,4.973,0.191,11.98,NONE,NONE,78,74,2998,2914,0,0,0,1,0,67.4331836689154,1,0x00,0x57,62.482739870120184,1,0,0,1,40,23.055444317443417,0,2.644,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3275,0,15,Multiple Environment,BI,NONE,NONE,13107,80,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,62.47882104720405,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.855,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,14,0
2024,5,15,2,55,42,25.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.247,245,8.434460872572064,0.374,0.189,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.374,4.972,0.189,11.979,NONE,NONE,78,74,2992,2908,0,0,0,1,0,65.55018404759375,1,0x00,0x57,60.00613089500597,1,0,0,1,40,22.32892176945216,0,2.644,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3302,0,15,Multiple Environment,BI,NONE,NONE,13107,80,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,64.60015364234474,Ramp To Temperature,CB032,8164,60,1.243,1.934,23.859,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,13,0
2024,5,15,2,57,13,25.6,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.169,245,13.228606886252333,0.375,0.189,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.376,4.973,0.189,11.979,NONE,NONE,78,74,2998,2917,0,0,0,1,0,64.84403758248443,1,0x00,0x57,59.86261808383662,1,0,0,1,0,17.788550676753676,0,2.734,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,64.65033338929739,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.844,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,13,0
2024,5,15,2,58,44,25.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.251,245,7.375050416400652,0.375,0.193,40,1,1,136,4486,3.304,0,-1,WX12D344892S,NONE,0.375,4.973,0.193,11.981,NONE,NONE,78,73,2995,2896,0,0,0,1,0,65.41345098091605,1,0x00,0x57,64.79558445826328,1,0,0,1,40,19.319211205606095,0,2.761,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3271,0,15,Multiple Environment,BI,NONE,NONE,13107,76,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,61.11879437003175,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.847,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,13,0
2024,5,15,3,0,16,25.6,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.207,245,7.851797865897692,0.375,0.188,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.375,4.973,0.188,11.979,NONE,NONE,78,73,2992,2887,0,0,0,1,0,65.62659187396555,1,0x00,0x57,60.019809269946336,1,0,0,1,39,23.236010603477695,0,2.742,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3259,0,15,Multiple Environment,BI,NONE,NONE,13107,86,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,64.40061615596962,Ramp To Temperature,CB032,8164,61,1.243,1.935,23.844,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,13,0
2024,5,15,3,1,47,25.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.088,245,8.99372726788709,0.414,0.307,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.414,4.973,0.307,11.98,NONE,NONE,78,74,2998,2905,0,0,0,1,0,70.07375815549047,1,0x00,0x57,63.776585985491245,1,0,0,1,39,20.340861791323405,0,2.658,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3256,0,15,Multiple Environment,BI,NONE,NONE,13107,76,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,67.77418045519696,Ramp To Temperature,CB032,8164,61,1.243,1.935,23.851,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,12,0
