YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DrivePowerByTA1,DrivePowerByTA2,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PhysicalDisk0Idle,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2024,5,15,2,14,37,25.6,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,2.441,245,2.3840556591867825,0.364,0.496,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.364,4.972,0.496,11.98,NONE,NONE,78,73,2995,2890,0,0,0,0,0,51.98320276836055,1,0x00,0x57,54.58332612197778,1,0,0,1,0,67.00752680064367,0,2.823,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,53.5,68.68114253254151,Ramp To Temperature,CB032,8164,100,1.243,1.934,23.851,3.395,5.158,1,500,-1.0,660,580,10,10,1.0,1,0,0,67,0
2024,5,15,2,16,8,25.6,20240500000000.0,OMEGAAMC,8,4.097,Cell245043,0x006036,1.173,245,1.138300021950257,0.366,0.203,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.366,4.972,0.203,11.981,NONE,NONE,78,74,2998,2911,0,0,0,0,0,55.67236087794491,1,0x00,0x57,59.51823625858086,1,0,0,1,40,74.11076548969264,0,2.814,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3333,0,15,Multiple Environment,BI,NONE,NONE,13107,65,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.0,70.48740602871223,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.84,3.395,5.158,1,530,-1.0,630,580,10,10,1.0,1,0,0,72,2
2024,5,15,2,17,40,26.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.152,245,-3.992535926440681,0.369,0.198,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.369,4.973,0.198,11.98,NONE,NONE,78,73,2995,2893,0,0,0,0,0,59.06542096103171,1,0x00,0x57,62.069581135355364,1,0,0,1,0,77.7300812293605,0,2.905,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.6,63.48051823289979,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.784,3.395,5.158,1,540,-1.0,620,580,10,10,1.0,1,0,0,75,0
2024,5,15,2,19,11,26.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.144,245,0.696065343838647,0.371,0.209,40,1,1,136,4486,3.304,0,-1,WX12D344892S,NONE,0.371,4.973,0.209,11.979,NONE,NONE,78,73,2992,2893,0,0,0,0,0,54.39317982741975,1,0x00,0x57,59.53444558615139,1,0,0,1,40,79.57154929793577,0,2.898,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3309,0,15,Multiple Environment,BI,NONE,NONE,13107,80,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,58.1,63.43442740202703,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.845,3.395,5.158,1,550,-1.0,610,580,10,10,1.0,1,0,0,81,0
2024,5,15,2,20,42,25.6,20240500000000.0,OMEGAAMC,9,4.097,Cell245043,0x006036,2.543,245,3.6089907719046552,0.374,0.201,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.374,4.973,0.201,11.98,NONE,NONE,78,74,2989,2911,0,0,0,1,0,54.97608361955036,1,0x00,0x57,60.295938595914954,1,0,0,1,40,92.88101555072006,0,2.721,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3306,0,15,Multiple Environment,BI,NONE,NONE,13107,57,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,60.0,62.26290749851355,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.793,3.395,5.158,1,560,-1.0,600,580,10,10,1.0,1,0,0,87,9
2024,5,15,2,22,14,25.6,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.232,245,0.05324244167877723,0.376,0.427,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.376,4.973,0.427,11.98,NONE,NONE,78,73,2995,2893,0,0,0,0,0,58.71003952456539,1,0x00,0x57,59.41002776559207,1,0,0,1,0,35.42357634332934,0,2.681,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,58.8,59.137214385714394,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.84,3.395,5.158,1,580,-1.0,583,580,10,10,1.0,1,1,0,37,-2
2024,5,15,2,23,45,26.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.164,245,6.369459284377454,0.379,0.203,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.379,4.973,0.203,11.98,NONE,NONE,78,73,2998,2899,0,0,0,1,0,58.6020467622054,1,0x00,0x57,61.84331374914052,1,0,0,1,40,-1.1929102965387663,0,2.906,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3300,0,15,Multiple Environment,BI,NONE,NONE,13107,88,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,57.3,62.50717773989527,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.844,3.395,5.158,1,590,-1.0,573,580,10,10,1.0,1,1,0,2,-4
2024,5,15,2,25,17,26.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,0.291,245,-0.6524296257828093,0.376,0.197,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.376,4.973,0.197,11.979,NONE,NONE,78,73,2992,2890,0,0,0,1,0,56.81969791920963,1,0x00,0x57,62.47866005209853,1,0,0,1,40,15.846345968836774,0,2.963,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3288,0,15,Multiple Environment,BI,NONE,NONE,13107,79,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,57.0,54.98251362670044,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.856,3.395,5.158,1,590,-1.0,570,580,10,10,1.0,1,1,0,15,0
2024,5,15,2,26,48,26.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.165,245,0.11547017785089664,0.4,0.202,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.4,4.973,0.202,11.979,NONE,NONE,78,73,2985,2890,0,0,0,1,0,58.253817385007046,1,0x00,0x57,59.78239540238071,1,0,0,1,0,12.101589962698892,0,2.806,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.8,58.476224817501105,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.861,3.395,5.158,1,590,-1.0,568,580,10,10,1.0,1,1,0,11,2
2024,5,15,2,28,20,25.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.001,245,0.6373895003057014,0.393,0.193,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.393,4.972,0.193,11.981,NONE,NONE,78,74,2992,2914,0,0,0,1,0,54.27890819766254,1,0x00,0x57,56.46944660566283,1,0,0,1,39,4.729202144253543,0,2.636,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3252,0,15,Multiple Environment,BI,NONE,NONE,13107,82,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.5,55.931045419684516,Ramp To Temperature,CB032,8164,61,1.243,1.935,23.911,3.395,5.158,1,590,-1.0,565,580,10,10,1.0,1,1,0,8,-2
2024,5,15,2,29,51,26.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.745,245,2.8900297719866708,0.405,0.194,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.405,4.972,0.194,11.98,NONE,NONE,78,74,2998,2914,0,0,0,1,0,60.70591801991506,1,0x00,0x57,59.386268185578096,1,0,0,1,39,11.25913745877571,0,2.83,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3252,0,15,Multiple Environment,BI,NONE,NONE,13107,89,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.5,55.55550904166863,Ramp To Temperature,CB032,8164,61,1.243,1.935,23.842,3.395,5.158,1,590,-1.0,565,580,10,10,1.0,1,1,0,11,0
2024,5,15,2,31,22,26.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.232,245,-0.16698015083422257,0.372,0.186,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.372,4.973,0.186,11.98,NONE,NONE,78,74,2998,2911,0,0,0,0,0,58.79616379880092,1,0x00,0x57,57.79569106231923,1,0,0,1,39,28.082125754965553,0,2.946,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3249,0,15,Multiple Environment,BI,NONE,NONE,13107,93,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.6,54.18697818195155,Ramp To Temperature,CB032,8164,61,1.243,1.935,23.864,3.395,5.158,1,580,-1.0,571,580,10,10,1.0,1,1,0,20,6
2024,5,15,2,32,53,26.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.105,245,-0.6556098962978762,0.373,0.187,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.373,4.973,0.187,11.98,NONE,NONE,78,74,3001,2911,0,0,0,0,0,60.34032566942846,1,0x00,0x57,57.46286053568301,1,0,0,1,39,16.18635805876616,0,2.666,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,3264,0,15,Multiple Environment,BI,NONE,NONE,13107,83,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.3,61.82214258060582,Ramp To Temperature,CB032,8164,61,1.243,1.935,23.91,3.395,5.159,1,580,-1.0,570,580,10,10,1.0,1,1,0,14,4
2024,5,15,2,34,24,26.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.237,245,0.5881387083547847,0.296,0.176,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.296,4.973,0.176,11.981,NONE,NONE,78,74,2995,2917,0,0,0,1,0,56.119639443271296,1,0x00,0x57,61.10428728947709,1,0,0,1,40,21.0531918245204,0,2.784,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3289,0,15,Multiple Environment,BI,NONE,NONE,13107,77,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,57.0,59.515680026439966,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.862,3.395,5.158,1,580,-1.0,570,580,10,10,1.0,1,1,0,21,-2
2024,5,15,2,35,55,26.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.15,245,2.673351389780677,0.296,0.176,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.296,4.972,0.176,11.98,NONE,NONE,78,74,2995,2908,0,0,0,1,0,59.27203613557186,1,0x00,0x57,61.29736553243117,1,0,0,1,0,19.149028858586846,0,2.799,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,57.0,56.48385998555965,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.847,3.395,5.158,1,580,-1.0,570,580,10,10,1.0,1,1,0,19,0
2024,5,15,2,37,27,25.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.001,245,1.5619007361742756,0.296,0.175,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.296,4.973,0.175,11.98,NONE,NONE,78,74,2998,2917,0,0,0,1,0,61.23308246748182,1,0x00,0x57,57.01911249624369,1,0,0,1,40,20.50747144764904,0,2.781,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3294,0,15,Multiple Environment,BI,NONE,NONE,13107,88,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,57.0,58.672812744418124,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.867,3.395,5.158,1,580,-1.0,570,580,10,10,1.0,1,1,0,19,0
2024,5,15,2,38,58,26.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,0.049,245,-0.2936528102481184,0.408,0.2,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.408,4.972,0.2,11.98,NONE,NONE,78,74,3001,2917,0,0,0,1,0,61.66495674664909,1,0x00,0x57,56.15485441764008,1,0,0,1,40,13.314188941659548,0,2.74,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3305,0,15,Multiple Environment,BI,NONE,NONE,13107,76,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.9,56.38391896889711,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.839,3.395,5.158,1,580,-1.0,569,580,10,10,1.0,1,1,0,15,2
2024,5,15,2,40,29,26.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,0.001,245,26.099729901509356,0.371,0.189,40,1,1,139,4493,3.304,0,-1,WX12D344892S,NONE,0.371,4.972,0.189,11.979,NONE,NONE,78,74,3001,2908,0,0,0,0,0,62.38722367868272,1,0x00,0x57,60.809844980969544,1,0,0,1,0,-2.0420500208949326,0,2.731,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.0,57.18860282039021,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.847,3.395,5.158,1,580,-1.0,567,580,10,10,1.0,1,1,0,-32,4
2024,5,15,2,42,0,26.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.238,245,3.3532332648306764,0.377,0.186,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.377,4.973,0.186,11.98,NONE,NONE,78,74,3001,2914,0,0,0,1,0,60.07774610330277,1,0x00,0x57,55.76715400913149,1,0,0,1,40,22.184479781070355,0,2.693,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3269,0,15,Multiple Environment,BI,NONE,NONE,13107,85,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.6,60.82602709121844,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.848,3.395,5.158,1,580,-1.0,566,580,10,10,1.0,1,1,0,22,-4
2024,5,15,2,43,31,26.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.114,245,4.821406624173983,0.412,0.191,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.412,4.972,0.191,11.98,NONE,NONE,78,74,2998,2911,0,0,0,0,0,56.644355578464285,1,0x00,0x57,60.19038507487911,1,0,0,1,39,2.534009379254497,0,2.616,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,-6,3248,0,15,Multiple Environment,BI,NONE,NONE,13107,78,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,55.37059083813689,Ramp To Temperature,CB032,8164,61,1.243,1.935,23.903,3.395,5.158,1,590,-1.0,555,580,10,10,1.0,1,1,0,6,-3
2024,5,15,2,45,3,26.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.193,245,27.10721343005649,0.406,0.191,40,1,1,140,4507,3.304,0,-1,WX12D344892S,NONE,0.406,4.973,0.191,11.98,NONE,NONE,78,73,2995,2887,0,0,0,1,0,61.67690749964661,1,0x00,0x57,54.14681691042405,1,0,0,1,39,5.816456984437937,0,2.666,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3247,0,15,Multiple Environment,BI,NONE,NONE,13107,85,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.5,56.12551798742756,Ramp To Temperature,CB032,8164,61,1.243,1.935,23.862,3.395,5.158,1,590,-1.0,555,580,10,10,1.0,1,1,0,-32,4
2024,5,15,2,46,34,26.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.162,245,20.20070532028466,0.408,0.189,40,1,1,137,4493,3.304,0,-1,WX12D344892S,NONE,0.408,4.973,0.189,11.98,NONE,NONE,78,73,2992,2890,0,0,0,1,0,56.860903856603606,1,0x00,0x57,53.736007768965926,1,0,0,1,39,-1.4078544375698345,0,2.641,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3253,0,15,Multiple Environment,BI,NONE,NONE,13107,88,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.1,56.293529894067404,Ramp To Temperature,CB032,8164,61,1.243,1.935,23.91,3.395,5.158,1,590,-1.0,551,580,10,10,1.0,1,1,0,-21,0
2024,5,15,2,48,5,26.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.164,245,22.17251214660038,0.375,0.189,40,1,1,137,4493,3.304,0,-1,WX12D344892S,NONE,0.375,4.973,0.189,11.98,NONE,NONE,78,74,3005,2914,0,0,0,1,0,60.49346476063744,1,0x00,0x57,57.14642146937621,1,0,0,1,40,0.13516054501746722,0,2.764,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3266,0,15,Multiple Environment,BI,NONE,NONE,13107,79,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,54.8,55.32817041454514,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.911,3.395,5.158,1,590,-1.0,548,580,10,10,1.0,1,1,0,-16,-2
2024,5,15,2,49,37,26.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.357,245,0.8487027076390463,0.375,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.375,4.973,0.189,11.98,NONE,NONE,78,74,2998,2911,0,0,0,1,0,61.30034817625163,1,0x00,0x57,55.069205304285695,1,0,0,1,40,38.4801932529174,0,2.771,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3267,0,15,Multiple Environment,BI,NONE,NONE,13107,89,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,55.68284261637807,Ramp To Temperature,CB032,8164,60,1.242,1.935,23.848,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,34,4
2024,5,15,2,51,8,26.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.001,245,-1.1529347597034363,0.373,0.189,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.373,4.973,0.189,11.979,NONE,NONE,78,74,2998,2908,0,0,0,1,0,65.5535002526361,1,0x00,0x57,56.52150366615967,1,0,0,1,39,12.332490858060693,0,2.737,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3264,0,15,Multiple Environment,BI,NONE,NONE,13107,91,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,55.165105664487164,Ramp To Temperature,CB032,8164,61,1.243,1.935,23.858,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,12,0
2024,5,15,2,52,39,26.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.127,245,5.596146010015995,0.199,0.751,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.199,4.973,0.751,11.98,NONE,NONE,78,74,2998,2917,0,0,0,1,0,61.56018858459899,1,0x00,0x57,52.862701157186336,1,0,0,1,39,13.642714272306312,0,2.486,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3263,0,15,Multiple Environment,BI,NONE,NONE,13107,89,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,58.332554042834175,Ramp To Temperature,CB032,8164,61,1.243,1.935,23.866,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,14,0
2024,5,15,2,54,10,26.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.167,245,0.9791491024431459,0.374,0.191,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.374,4.973,0.191,11.98,NONE,NONE,78,74,2998,2914,0,0,0,1,0,59.38423312312962,1,0x00,0x57,54.18874826603211,1,0,0,1,40,12.964524379571348,0,2.644,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3275,0,15,Multiple Environment,BI,NONE,NONE,13107,80,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,59.36693325668147,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.855,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,14,0
2024,5,15,2,55,42,25.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.247,245,2.6556586003968397,0.374,0.189,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.374,4.972,0.189,11.979,NONE,NONE,78,74,2992,2908,0,0,0,1,0,55.44912638002295,1,0x00,0x57,59.88499419027957,1,0,0,1,40,16.27686810142296,0,2.644,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3302,0,15,Multiple Environment,BI,NONE,NONE,13107,80,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,55.96583452804322,Ramp To Temperature,CB032,8164,60,1.243,1.934,23.859,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,13,0
2024,5,15,2,57,13,25.6,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.169,245,-0.5810176694621068,0.375,0.189,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.376,4.973,0.189,11.979,NONE,NONE,78,74,2998,2917,0,0,0,1,0,57.5397689794386,1,0x00,0x57,60.46424307233163,1,0,0,1,0,12.040581926851603,0,2.734,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,58.55825885468477,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.844,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,13,0
2024,5,15,2,58,44,25.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.251,245,-0.1465867688065885,0.375,0.193,40,1,1,136,4486,3.304,0,-1,WX12D344892S,NONE,0.375,4.973,0.193,11.981,NONE,NONE,78,73,2995,2896,0,0,0,1,0,62.01765528227518,1,0x00,0x57,56.11291609644693,1,0,0,1,40,15.158442319508334,0,2.761,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3271,0,15,Multiple Environment,BI,NONE,NONE,13107,76,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,59.720809904437665,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.847,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,13,0
2024,5,15,3,0,16,25.6,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.207,245,1.248581823090929,0.375,0.188,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.375,4.973,0.188,11.979,NONE,NONE,78,73,2992,2887,0,0,0,1,0,59.01494104927831,1,0x00,0x57,57.146387703733424,1,0,0,1,39,16.47150572792053,0,2.742,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3259,0,15,Multiple Environment,BI,NONE,NONE,13107,86,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,54.61258457349046,Ramp To Temperature,CB032,8164,61,1.243,1.935,23.844,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,13,0
2024,5,15,3,1,47,25.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.088,245,-2.289219647956751,0.414,0.307,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.414,4.973,0.307,11.98,NONE,NONE,78,74,2998,2905,0,0,0,1,0,59.40352457534799,1,0x00,0x57,58.24590500867789,1,0,0,1,39,8.606261770743055,0,2.658,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3256,0,15,Multiple Environment,BI,NONE,NONE,13107,76,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,54.308283500056895,Ramp To Temperature,CB032,8164,61,1.243,1.935,23.851,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,12,0
