YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DrivePowerByTA1,DrivePowerByTA2,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PhysicalDisk0Idle,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2024,5,15,2,14,37,25.6,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,2.441,245,-1.2431095213079397,0.364,0.496,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.364,4.972,0.496,11.98,NONE,NONE,78,73,2995,2890,0,0,0,0,0,45.33923405804414,1,0x00,0x57,53.124813362605906,1,0,0,1,0,67.85518279458178,0,2.823,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,53.5,68.78714965946858,Ramp To Temperature,CB032,8164,100,1.243,1.934,23.851,3.395,5.158,1,500,-1.0,660,580,10,10,1.0,1,0,0,67,0
2024,5,15,2,16,8,25.6,20240500000000.0,OMEGAAMC,8,4.097,Cell245043,0x006036,1.173,245,-0.11722352117305543,0.366,0.203,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.366,4.972,0.203,11.981,NONE,NONE,78,74,2998,2911,0,0,0,0,0,56.344911093156426,1,0x00,0x57,55.19547196844816,1,0,0,1,40,74.9809942258079,0,2.814,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3333,0,15,Multiple Environment,BI,NONE,NONE,13107,65,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.0,63.46124713434549,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.84,3.395,5.158,1,530,-1.0,630,580,10,10,1.0,1,0,0,72,2
2024,5,15,2,17,40,26.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.152,245,-0.4400199854040353,0.369,0.198,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.369,4.973,0.198,11.98,NONE,NONE,78,73,2995,2893,0,0,0,0,0,54.06649857796207,1,0x00,0x57,55.43127780647283,1,0,0,1,0,80.06022350797475,0,2.905,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.6,62.142123397832485,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.784,3.395,5.158,1,540,-1.0,620,580,10,10,1.0,1,0,0,75,0
2024,5,15,2,19,11,26.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.144,245,-3.072052426422569,0.371,0.209,40,1,1,136,4486,3.304,0,-1,WX12D344892S,NONE,0.371,4.973,0.209,11.979,NONE,NONE,78,73,2992,2893,0,0,0,0,0,53.992738290538774,1,0x00,0x57,54.49641833806022,1,0,0,1,40,79.00722587787259,0,2.898,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3309,0,15,Multiple Environment,BI,NONE,NONE,13107,80,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,58.1,59.3592317566792,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.845,3.395,5.158,1,550,-1.0,610,580,10,10,1.0,1,0,0,81,0
2024,5,15,2,20,42,25.6,20240500000000.0,OMEGAAMC,9,4.097,Cell245043,0x006036,2.543,245,0.574822387696203,0.374,0.201,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.374,4.973,0.201,11.98,NONE,NONE,78,74,2989,2911,0,0,0,1,0,55.63585503227576,1,0x00,0x57,58.48034183717857,1,0,0,1,40,98.15584147937808,0,2.721,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3306,0,15,Multiple Environment,BI,NONE,NONE,13107,57,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,60.0,57.70576530658565,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.793,3.395,5.158,1,560,-1.0,600,580,10,10,1.0,1,0,0,87,9
2024,5,15,2,22,14,25.6,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.232,245,0.7207576224655996,0.376,0.427,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.376,4.973,0.427,11.98,NONE,NONE,78,73,2995,2893,0,0,0,0,0,59.199108491434814,1,0x00,0x57,62.35986426530749,1,0,0,1,0,35.77359399589642,0,2.681,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,58.8,55.52680974881346,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.84,3.395,5.158,1,580,-1.0,583,580,10,10,1.0,1,1,0,37,-2
2024,5,15,2,23,45,26.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.164,245,-1.847475325111211,0.379,0.203,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.379,4.973,0.203,11.98,NONE,NONE,78,73,2998,2899,0,0,0,1,0,58.67665656226109,1,0x00,0x57,59.34720140260635,1,0,0,1,40,0.864501276483668,0,2.906,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3300,0,15,Multiple Environment,BI,NONE,NONE,13107,88,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,57.3,55.8821226834696,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.844,3.395,5.158,1,590,-1.0,573,580,10,10,1.0,1,1,0,2,-4
2024,5,15,2,25,17,26.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,0.291,245,-0.23423482968225254,0.376,0.197,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.376,4.973,0.197,11.979,NONE,NONE,78,73,2992,2890,0,0,0,1,0,57.91525132278974,1,0x00,0x57,56.595311210259354,1,0,0,1,40,17.14357660066329,0,2.963,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3288,0,15,Multiple Environment,BI,NONE,NONE,13107,79,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,57.0,53.844549469151275,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.856,3.395,5.158,1,590,-1.0,570,580,10,10,1.0,1,1,0,15,0
2024,5,15,2,26,48,26.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.165,245,-1.3054196270335234,0.4,0.202,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.4,4.973,0.202,11.979,NONE,NONE,78,73,2985,2890,0,0,0,1,0,58.68099980391285,1,0x00,0x57,56.89320185140986,1,0,0,1,0,10.109063018985696,0,2.806,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.8,58.92067603120112,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.861,3.395,5.158,1,590,-1.0,568,580,10,10,1.0,1,1,0,11,2
2024,5,15,2,28,20,25.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.001,245,2.7917156397656697,0.393,0.193,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.393,4.972,0.193,11.981,NONE,NONE,78,74,2992,2914,0,0,0,1,0,62.03900275301641,1,0x00,0x57,62.40986936677617,1,0,0,1,39,5.454638325609439,0,2.636,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3252,0,15,Multiple Environment,BI,NONE,NONE,13107,82,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.5,58.256142214951815,Ramp To Temperature,CB032,8164,61,1.243,1.935,23.911,3.395,5.158,1,590,-1.0,565,580,10,10,1.0,1,1,0,8,-2
2024,5,15,2,29,51,26.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.745,245,0.029292808737650913,0.405,0.194,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.405,4.972,0.194,11.98,NONE,NONE,78,74,2998,2914,0,0,0,1,0,57.09124102503783,1,0x00,0x57,60.506488980610165,1,0,0,1,39,10.353755856770896,0,2.83,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3252,0,15,Multiple Environment,BI,NONE,NONE,13107,89,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.5,54.872378514761735,Ramp To Temperature,CB032,8164,61,1.243,1.935,23.842,3.395,5.158,1,590,-1.0,565,580,10,10,1.0,1,1,0,11,0
2024,5,15,2,31,22,26.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.232,245,0.46116246251438364,0.372,0.186,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.372,4.973,0.186,11.98,NONE,NONE,78,74,2998,2911,0,0,0,0,0,54.82144033031969,1,0x00,0x57,58.75141969961726,1,0,0,1,39,25.888666907682193,0,2.946,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3249,0,15,Multiple Environment,BI,NONE,NONE,13107,93,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.6,54.80453006367599,Ramp To Temperature,CB032,8164,61,1.243,1.935,23.864,3.395,5.158,1,580,-1.0,571,580,10,10,1.0,1,1,0,20,6
2024,5,15,2,32,53,26.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.105,245,0.8485067375281311,0.373,0.187,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.373,4.973,0.187,11.98,NONE,NONE,78,74,3001,2911,0,0,0,0,0,59.24564922895068,1,0x00,0x57,56.714513430730236,1,0,0,1,39,20.155140302908535,0,2.666,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,3264,0,15,Multiple Environment,BI,NONE,NONE,13107,83,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.3,55.514764429487094,Ramp To Temperature,CB032,8164,61,1.243,1.935,23.91,3.395,5.159,1,580,-1.0,570,580,10,10,1.0,1,1,0,14,4
2024,5,15,2,34,24,26.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.237,245,-1.4181325950254509,0.296,0.176,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.296,4.973,0.176,11.981,NONE,NONE,78,74,2995,2917,0,0,0,1,0,58.76637081706934,1,0x00,0x57,59.18855923082891,1,0,0,1,40,22.848486578793384,0,2.784,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3289,0,15,Multiple Environment,BI,NONE,NONE,13107,77,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,57.0,59.974684473835815,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.862,3.395,5.158,1,580,-1.0,570,580,10,10,1.0,1,1,0,21,-2
2024,5,15,2,35,55,26.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.15,245,-0.2564388404077466,0.296,0.176,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.296,4.972,0.176,11.98,NONE,NONE,78,74,2995,2908,0,0,0,1,0,60.1424666573495,1,0x00,0x57,59.81903960051335,1,0,0,1,0,18.992116596255187,0,2.799,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,57.0,59.10146293632411,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.847,3.395,5.158,1,580,-1.0,570,580,10,10,1.0,1,1,0,19,0
2024,5,15,2,37,27,25.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.001,245,-0.17777493557053942,0.296,0.175,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.296,4.973,0.175,11.98,NONE,NONE,78,74,2998,2917,0,0,0,1,0,57.696134822447455,1,0x00,0x57,52.74673746620864,1,0,0,1,40,19.21734327860816,0,2.781,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3294,0,15,Multiple Environment,BI,NONE,NONE,13107,88,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,57.0,61.22119330689559,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.867,3.395,5.158,1,580,-1.0,570,580,10,10,1.0,1,1,0,19,0
2024,5,15,2,38,58,26.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,0.049,245,-1.6635921062177945,0.408,0.2,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.408,4.972,0.2,11.98,NONE,NONE,78,74,3001,2917,0,0,0,1,0,56.4525907789354,1,0x00,0x57,60.226809218394784,1,0,0,1,40,20.599307567825964,0,2.74,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3305,0,15,Multiple Environment,BI,NONE,NONE,13107,76,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.9,53.48756358667823,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.839,3.395,5.158,1,580,-1.0,569,580,10,10,1.0,1,1,0,15,2
2024,5,15,2,40,29,26.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,0.001,245,24.116321689474532,0.371,0.189,40,1,1,139,4493,3.304,0,-1,WX12D344892S,NONE,0.371,4.972,0.189,11.979,NONE,NONE,78,74,3001,2908,0,0,0,0,0,57.047416320214836,1,0x00,0x57,51.88170609401967,1,0,0,1,0,-4.050572986146374,0,2.731,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.0,55.281153268378326,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.847,3.395,5.158,1,580,-1.0,567,580,10,10,1.0,1,1,0,-32,4
2024,5,15,2,42,0,26.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.238,245,0.2984434157492134,0.377,0.186,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.377,4.973,0.186,11.98,NONE,NONE,78,74,3001,2914,0,0,0,1,0,56.89778908028406,1,0x00,0x57,58.11235740391078,1,0,0,1,40,15.773572368325256,0,2.693,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3269,0,15,Multiple Environment,BI,NONE,NONE,13107,85,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.6,57.12499795957152,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.848,3.395,5.158,1,580,-1.0,566,580,10,10,1.0,1,1,0,22,-4
2024,5,15,2,43,31,26.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.114,245,0.14724918380203655,0.412,0.191,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.412,4.972,0.191,11.98,NONE,NONE,78,74,2998,2911,0,0,0,0,0,57.18668609216487,1,0x00,0x57,53.1842096849301,1,0,0,1,39,0.8825466715593266,0,2.616,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,-6,3248,0,15,Multiple Environment,BI,NONE,NONE,13107,78,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,55.733291924691294,Ramp To Temperature,CB032,8164,61,1.243,1.935,23.903,3.395,5.158,1,590,-1.0,555,580,10,10,1.0,1,1,0,6,-3
2024,5,15,2,45,3,26.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.193,245,27.668912364907502,0.406,0.191,40,1,1,140,4507,3.304,0,-1,WX12D344892S,NONE,0.406,4.973,0.191,11.98,NONE,NONE,78,73,2995,2887,0,0,0,1,0,61.31593107145018,1,0x00,0x57,55.53197115811525,1,0,0,1,39,-2.3403080424797875,0,2.666,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3247,0,15,Multiple Environment,BI,NONE,NONE,13107,85,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.5,56.27959058028096,Ramp To Temperature,CB032,8164,61,1.243,1.935,23.862,3.395,5.158,1,590,-1.0,555,580,10,10,1.0,1,1,0,-32,4
2024,5,15,2,46,34,26.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.162,245,20.077861150760818,0.408,0.189,40,1,1,137,4493,3.304,0,-1,WX12D344892S,NONE,0.408,4.973,0.189,11.98,NONE,NONE,78,73,2992,2890,0,0,0,1,0,58.564437129680115,1,0x00,0x57,57.85797381356876,1,0,0,1,39,0.1281391885006032,0,2.641,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3253,0,15,Multiple Environment,BI,NONE,NONE,13107,88,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.1,54.79806762783227,Ramp To Temperature,CB032,8164,61,1.243,1.935,23.91,3.395,5.158,1,590,-1.0,551,580,10,10,1.0,1,1,0,-21,0
2024,5,15,2,48,5,26.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.164,245,20.094329659937586,0.375,0.189,40,1,1,137,4493,3.304,0,-1,WX12D344892S,NONE,0.375,4.973,0.189,11.98,NONE,NONE,78,74,3005,2914,0,0,0,1,0,59.51065861874379,1,0x00,0x57,53.27978415639353,1,0,0,1,40,3.8146644538797108,0,2.764,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3266,0,15,Multiple Environment,BI,NONE,NONE,13107,79,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,54.8,54.19149657594568,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.911,3.395,5.158,1,590,-1.0,548,580,10,10,1.0,1,1,0,-16,-2
2024,5,15,2,49,37,26.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.357,245,-1.9132078240725532,0.375,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.375,4.973,0.189,11.98,NONE,NONE,78,74,2998,2911,0,0,0,1,0,55.50327535020937,1,0x00,0x57,56.07810054205892,1,0,0,1,40,38.55926927109562,0,2.771,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3267,0,15,Multiple Environment,BI,NONE,NONE,13107,89,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,54.0817207040583,Ramp To Temperature,CB032,8164,60,1.242,1.935,23.848,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,34,4
2024,5,15,2,51,8,26.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.001,245,0.4986023224344315,0.373,0.189,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.373,4.973,0.189,11.979,NONE,NONE,78,74,2998,2908,0,0,0,1,0,60.2538596508632,1,0x00,0x57,55.188419963565266,1,0,0,1,39,10.284056161382,0,2.737,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3264,0,15,Multiple Environment,BI,NONE,NONE,13107,91,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,54.97887969457388,Ramp To Temperature,CB032,8164,61,1.243,1.935,23.858,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,12,0
2024,5,15,2,52,39,26.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.127,245,-1.5739202992197914,0.199,0.751,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.199,4.973,0.751,11.98,NONE,NONE,78,74,2998,2917,0,0,0,1,0,58.48214274603411,1,0x00,0x57,52.78455692361653,1,0,0,1,39,14.22106222444566,0,2.486,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3263,0,15,Multiple Environment,BI,NONE,NONE,13107,89,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,55.1169939114662,Ramp To Temperature,CB032,8164,61,1.243,1.935,23.866,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,14,0
2024,5,15,2,54,10,26.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.167,245,-2.9711893569109438,0.374,0.191,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.374,4.973,0.191,11.98,NONE,NONE,78,74,2998,2914,0,0,0,1,0,61.89306671115146,1,0x00,0x57,56.5255592333597,1,0,0,1,40,17.10261352602955,0,2.644,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3275,0,15,Multiple Environment,BI,NONE,NONE,13107,80,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,55.09957411204306,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.855,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,14,0
2024,5,15,2,55,42,25.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.247,245,-3.1993575888945327,0.374,0.189,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.374,4.972,0.189,11.979,NONE,NONE,78,74,2992,2908,0,0,0,1,0,57.71193254551287,1,0x00,0x57,54.94644185468493,1,0,0,1,40,11.217989688405314,0,2.644,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3302,0,15,Multiple Environment,BI,NONE,NONE,13107,80,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,55.164291672025,Ramp To Temperature,CB032,8164,60,1.243,1.934,23.859,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,13,0
2024,5,15,2,57,13,25.6,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.169,245,-1.5559437590904472,0.375,0.189,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.376,4.973,0.189,11.979,NONE,NONE,78,74,2998,2917,0,0,0,1,0,57.655475643199416,1,0x00,0x57,50.29172800155298,1,0,0,1,0,11.981300180175642,0,2.734,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,50.022419189430025,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.844,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,13,0
2024,5,15,2,58,44,25.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.251,245,1.8000382982357785,0.375,0.193,40,1,1,136,4486,3.304,0,-1,WX12D344892S,NONE,0.375,4.973,0.193,11.981,NONE,NONE,78,73,2995,2896,0,0,0,1,0,55.81224370533124,1,0x00,0x57,54.12484634773841,1,0,0,1,40,13.56831291333399,0,2.761,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3271,0,15,Multiple Environment,BI,NONE,NONE,13107,76,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,55.87120067026856,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.847,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,13,0
2024,5,15,3,0,16,25.6,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.207,245,-1.188238772847045,0.375,0.188,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.375,4.973,0.188,11.979,NONE,NONE,78,73,2992,2887,0,0,0,1,0,55.34784789787819,1,0x00,0x57,58.657868578316425,1,0,0,1,39,15.206566927116334,0,2.742,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3259,0,15,Multiple Environment,BI,NONE,NONE,13107,86,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,54.33491290916286,Ramp To Temperature,CB032,8164,61,1.243,1.935,23.844,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,13,0
2024,5,15,3,1,47,25.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.088,245,0.016434068677994396,0.414,0.307,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.414,4.973,0.307,11.98,NONE,NONE,78,74,2998,2905,0,0,0,1,0,56.30940609273002,1,0x00,0x57,56.59842240605379,1,0,0,1,39,12.125008045115512,0,2.658,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3256,0,15,Multiple Environment,BI,NONE,NONE,13107,76,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,58.22320467614352,Ramp To Temperature,CB032,8164,61,1.243,1.935,23.851,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,12,0
