YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DrivePowerByTA1,DrivePowerByTA2,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PhysicalDisk0Idle,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2024,5,15,2,14,37,25.6,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,2.441,245,4.288423444172582,0.364,0.496,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.364,4.972,0.496,11.98,NONE,NONE,78,73,2995,2890,0,0,0,0,0,57.589186599647974,1,0x00,0x57,60.31931276956821,1,0,0,1,0,69.76345954332268,0,2.823,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,53.5,69.80595988308836,Ramp To Temperature,CB032,8164,100,1.243,1.934,23.851,3.395,5.158,1,500,-1.0,660,580,10,10,1.0,1,0,0,67,0
2024,5,15,2,16,8,25.6,20240500000000.0,OMEGAAMC,8,4.097,Cell245043,0x006036,1.173,245,7.814560937157765,0.366,0.203,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.366,4.972,0.203,11.981,NONE,NONE,78,74,2998,2911,0,0,0,0,0,58.07766173790914,1,0x00,0x57,61.623214398447736,1,0,0,1,40,76.44515897528228,0,2.814,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3333,0,15,Multiple Environment,BI,NONE,NONE,13107,65,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.0,66.46415235933738,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.84,3.395,5.158,1,530,-1.0,630,580,10,10,1.0,1,0,0,72,2
2024,5,15,2,17,40,26.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.152,245,6.472382307448218,0.369,0.198,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.369,4.973,0.198,11.98,NONE,NONE,78,73,2995,2893,0,0,0,0,0,59.22372910813618,1,0x00,0x57,60.22388381388889,1,0,0,1,0,80.39086431698642,0,2.905,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.6,68.95359665075452,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.784,3.395,5.158,1,540,-1.0,620,580,10,10,1.0,1,0,0,75,0
2024,5,15,2,19,11,26.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.144,245,3.256480819108563,0.371,0.209,40,1,1,136,4486,3.304,0,-1,WX12D344892S,NONE,0.371,4.973,0.209,11.979,NONE,NONE,78,73,2992,2893,0,0,0,0,0,58.83098422597856,1,0x00,0x57,58.97378959975124,1,0,0,1,40,87.38024170233348,0,2.898,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3309,0,15,Multiple Environment,BI,NONE,NONE,13107,80,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,58.1,68.6726881704947,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.845,3.395,5.158,1,550,-1.0,610,580,10,10,1.0,1,0,0,81,0
2024,5,15,2,20,42,25.6,20240500000000.0,OMEGAAMC,9,4.097,Cell245043,0x006036,2.543,245,1.6792682757085142,0.374,0.201,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.374,4.973,0.201,11.98,NONE,NONE,78,74,2989,2911,0,0,0,1,0,61.511559991253435,1,0x00,0x57,63.74542904649929,1,0,0,1,40,96.46801338822411,0,2.721,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3306,0,15,Multiple Environment,BI,NONE,NONE,13107,57,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,60.0,65.02151992656925,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.793,3.395,5.158,1,560,-1.0,600,580,10,10,1.0,1,0,0,87,9
2024,5,15,2,22,14,25.6,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.232,245,4.430112455160515,0.376,0.427,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.376,4.973,0.427,11.98,NONE,NONE,78,73,2995,2893,0,0,0,0,0,62.67942749383814,1,0x00,0x57,62.02367180281028,1,0,0,1,0,35.739538276646904,0,2.681,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,58.8,63.16051559864321,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.84,3.395,5.158,1,580,-1.0,583,580,10,10,1.0,1,1,0,37,-2
2024,5,15,2,23,45,26.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.164,245,6.6569568016546485,0.379,0.203,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.379,4.973,0.203,11.98,NONE,NONE,78,73,2998,2899,0,0,0,1,0,63.239607979786776,1,0x00,0x57,62.62784153255622,1,0,0,1,40,5.1296466001117915,0,2.906,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3300,0,15,Multiple Environment,BI,NONE,NONE,13107,88,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,57.3,61.12186395461098,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.844,3.395,5.158,1,590,-1.0,573,580,10,10,1.0,1,1,0,2,-4
2024,5,15,2,25,17,26.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,0.291,245,3.9082453093496987,0.376,0.197,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.376,4.973,0.197,11.979,NONE,NONE,78,73,2992,2890,0,0,0,1,0,63.414567099589355,1,0x00,0x57,60.84135808910036,1,0,0,1,40,18.239683511279313,0,2.963,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3288,0,15,Multiple Environment,BI,NONE,NONE,13107,79,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,57.0,67.3589711786172,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.856,3.395,5.158,1,590,-1.0,570,580,10,10,1.0,1,1,0,15,0
2024,5,15,2,26,48,26.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.165,245,5.983889224758048,0.4,0.202,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.4,4.973,0.202,11.979,NONE,NONE,78,73,2985,2890,0,0,0,1,0,65.5450220409917,1,0x00,0x57,61.72183878877036,1,0,0,1,0,20.076396867820495,0,2.806,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.8,62.29489361500949,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.861,3.395,5.158,1,590,-1.0,568,580,10,10,1.0,1,1,0,11,2
2024,5,15,2,28,20,25.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.001,245,6.953185144132985,0.393,0.193,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.393,4.972,0.193,11.981,NONE,NONE,78,74,2992,2914,0,0,0,1,0,64.25109234642812,1,0x00,0x57,59.11458667815326,1,0,0,1,39,12.023767228518714,0,2.636,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3252,0,15,Multiple Environment,BI,NONE,NONE,13107,82,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.5,63.49919551768093,Ramp To Temperature,CB032,8164,61,1.243,1.935,23.911,3.395,5.158,1,590,-1.0,565,580,10,10,1.0,1,1,0,8,-2
2024,5,15,2,29,51,26.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.745,245,4.539538663528477,0.405,0.194,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.405,4.972,0.194,11.98,NONE,NONE,78,74,2998,2914,0,0,0,1,0,64.53624883133742,1,0x00,0x57,60.96274940803688,1,0,0,1,39,11.734731025176863,0,2.83,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3252,0,15,Multiple Environment,BI,NONE,NONE,13107,89,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.5,59.750740634388656,Ramp To Temperature,CB032,8164,61,1.243,1.935,23.842,3.395,5.158,1,590,-1.0,565,580,10,10,1.0,1,1,0,11,0
2024,5,15,2,31,22,26.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.232,245,2.993230110767516,0.372,0.186,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.372,4.973,0.186,11.98,NONE,NONE,78,74,2998,2911,0,0,0,0,0,63.8108468866632,1,0x00,0x57,60.253326766390536,1,0,0,1,39,30.87914085509021,0,2.946,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3249,0,15,Multiple Environment,BI,NONE,NONE,13107,93,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.6,61.5248313545321,Ramp To Temperature,CB032,8164,61,1.243,1.935,23.864,3.395,5.158,1,580,-1.0,571,580,10,10,1.0,1,1,0,20,6
2024,5,15,2,32,53,26.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.105,245,3.0251922678339516,0.373,0.187,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.373,4.973,0.187,11.98,NONE,NONE,78,74,3001,2911,0,0,0,0,0,59.638922412101934,1,0x00,0x57,63.81920610477552,1,0,0,1,39,20.092731231522443,0,2.666,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,3264,0,15,Multiple Environment,BI,NONE,NONE,13107,83,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.3,60.14599288852888,Ramp To Temperature,CB032,8164,61,1.243,1.935,23.91,3.395,5.159,1,580,-1.0,570,580,10,10,1.0,1,1,0,14,4
2024,5,15,2,34,24,26.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.237,245,7.398510529835246,0.296,0.176,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.296,4.973,0.176,11.981,NONE,NONE,78,74,2995,2917,0,0,0,1,0,63.24458962761817,1,0x00,0x57,63.92038187438612,1,0,0,1,40,22.620060380976742,0,2.784,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3289,0,15,Multiple Environment,BI,NONE,NONE,13107,77,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,57.0,64.4996694668698,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.862,3.395,5.158,1,580,-1.0,570,580,10,10,1.0,1,1,0,21,-2
2024,5,15,2,35,55,26.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.15,245,5.329819466421301,0.296,0.176,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.296,4.972,0.176,11.98,NONE,NONE,78,74,2995,2908,0,0,0,1,0,65.14583925143647,1,0x00,0x57,62.41125246374158,1,0,0,1,0,23.538900121244094,0,2.799,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,57.0,63.36247962395995,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.847,3.395,5.158,1,580,-1.0,570,580,10,10,1.0,1,1,0,19,0
2024,5,15,2,37,27,25.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.001,245,0.6983880381607213,0.296,0.175,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.296,4.973,0.175,11.98,NONE,NONE,78,74,2998,2917,0,0,0,1,0,62.82617515316628,1,0x00,0x57,60.462026899179506,1,0,0,1,40,25.56302065813558,0,2.781,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3294,0,15,Multiple Environment,BI,NONE,NONE,13107,88,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,57.0,62.224770481751094,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.867,3.395,5.158,1,580,-1.0,570,580,10,10,1.0,1,1,0,19,0
2024,5,15,2,38,58,26.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,0.049,245,6.727624458615503,0.408,0.2,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.408,4.972,0.2,11.98,NONE,NONE,78,74,3001,2917,0,0,0,1,0,61.046907533577794,1,0x00,0x57,62.5356345273023,1,0,0,1,40,21.63843318526318,0,2.74,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3305,0,15,Multiple Environment,BI,NONE,NONE,13107,76,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.9,63.06895313692183,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.839,3.395,5.158,1,580,-1.0,569,580,10,10,1.0,1,1,0,15,2
2024,5,15,2,40,29,26.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,0.001,245,32.31347768166732,0.371,0.189,40,1,1,139,4493,3.304,0,-1,WX12D344892S,NONE,0.371,4.972,0.189,11.979,NONE,NONE,78,74,3001,2908,0,0,0,0,0,64.51707669424599,1,0x00,0x57,61.372469161654884,1,0,0,1,0,6.429551070395869,0,2.731,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.0,63.47687945828117,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.847,3.395,5.158,1,580,-1.0,567,580,10,10,1.0,1,1,0,-32,4
2024,5,15,2,42,0,26.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.238,245,3.735176489072761,0.377,0.186,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.377,4.973,0.186,11.98,NONE,NONE,78,74,3001,2914,0,0,0,1,0,63.10079455678032,1,0x00,0x57,57.05861303265804,1,0,0,1,40,22.544944660271,0,2.693,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3269,0,15,Multiple Environment,BI,NONE,NONE,13107,85,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.6,61.21362766239732,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.848,3.395,5.158,1,580,-1.0,566,580,10,10,1.0,1,1,0,22,-4
2024,5,15,2,43,31,26.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.114,245,4.329279934412542,0.412,0.191,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.412,4.972,0.191,11.98,NONE,NONE,78,74,2998,2911,0,0,0,0,0,61.906008241161885,1,0x00,0x57,63.644658084947835,1,0,0,1,39,7.402591459680616,0,2.616,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,-6,3248,0,15,Multiple Environment,BI,NONE,NONE,13107,78,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,61.71797336992593,Ramp To Temperature,CB032,8164,61,1.243,1.935,23.903,3.395,5.158,1,590,-1.0,555,580,10,10,1.0,1,1,0,6,-3
2024,5,15,2,45,3,26.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.193,245,32.91715515490701,0.406,0.191,40,1,1,140,4507,3.304,0,-1,WX12D344892S,NONE,0.406,4.973,0.191,11.98,NONE,NONE,78,73,2995,2887,0,0,0,1,0,69.39014918171391,1,0x00,0x57,58.67133164671642,1,0,0,1,39,7.139339017786602,0,2.666,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3247,0,15,Multiple Environment,BI,NONE,NONE,13107,85,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.5,60.70393485887084,Ramp To Temperature,CB032,8164,61,1.243,1.935,23.862,3.395,5.158,1,590,-1.0,555,580,10,10,1.0,1,1,0,-32,4
2024,5,15,2,46,34,26.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.162,245,25.97006226960932,0.408,0.189,40,1,1,137,4493,3.304,0,-1,WX12D344892S,NONE,0.408,4.973,0.189,11.98,NONE,NONE,78,73,2992,2890,0,0,0,1,0,68.60141151207746,1,0x00,0x57,57.973996068569825,1,0,0,1,39,2.924801498525749,0,2.641,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3253,0,15,Multiple Environment,BI,NONE,NONE,13107,88,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.1,60.611444413784476,Ramp To Temperature,CB032,8164,61,1.243,1.935,23.91,3.395,5.158,1,590,-1.0,551,580,10,10,1.0,1,1,0,-21,0
2024,5,15,2,48,5,26.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.164,245,25.63528007730227,0.375,0.189,40,1,1,137,4493,3.304,0,-1,WX12D344892S,NONE,0.375,4.973,0.189,11.98,NONE,NONE,78,74,3005,2914,0,0,0,1,0,60.05711470931154,1,0x00,0x57,57.473803942805326,1,0,0,1,40,6.411431232621961,0,2.764,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3266,0,15,Multiple Environment,BI,NONE,NONE,13107,79,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,54.8,61.73273023039802,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.911,3.395,5.158,1,590,-1.0,548,580,10,10,1.0,1,1,0,-16,-2
2024,5,15,2,49,37,26.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.357,245,1.9282890704444542,0.375,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.375,4.973,0.189,11.98,NONE,NONE,78,74,2998,2911,0,0,0,1,0,64.24538815230497,1,0x00,0x57,60.850082509952856,1,0,0,1,40,45.31149743350017,0,2.771,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3267,0,15,Multiple Environment,BI,NONE,NONE,13107,89,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,60.14871674563217,Ramp To Temperature,CB032,8164,60,1.242,1.935,23.848,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,34,4
2024,5,15,2,51,8,26.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.001,245,4.489050415784337,0.373,0.189,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.373,4.973,0.189,11.979,NONE,NONE,78,74,2998,2908,0,0,0,1,0,62.378699970757694,1,0x00,0x57,58.81183169641499,1,0,0,1,39,19.06644726949583,0,2.737,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3264,0,15,Multiple Environment,BI,NONE,NONE,13107,91,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,58.916129755157876,Ramp To Temperature,CB032,8164,61,1.243,1.935,23.858,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,12,0
2024,5,15,2,52,39,26.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.127,245,5.673420627204762,0.199,0.751,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.199,4.973,0.751,11.98,NONE,NONE,78,74,2998,2917,0,0,0,1,0,62.247768246051265,1,0x00,0x57,59.58192078038607,1,0,0,1,39,17.035577398178017,0,2.486,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3263,0,15,Multiple Environment,BI,NONE,NONE,13107,89,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,62.66387353244447,Ramp To Temperature,CB032,8164,61,1.243,1.935,23.866,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,14,0
2024,5,15,2,54,10,26.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.167,245,2.1081770079596924,0.374,0.191,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.374,4.973,0.191,11.98,NONE,NONE,78,74,2998,2914,0,0,0,1,0,67.46866599894443,1,0x00,0x57,61.39037974568522,1,0,0,1,40,15.8640182552439,0,2.644,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3275,0,15,Multiple Environment,BI,NONE,NONE,13107,80,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,60.70524067284499,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.855,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,14,0
2024,5,15,2,55,42,25.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.247,245,4.822667322590487,0.374,0.189,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.374,4.972,0.189,11.979,NONE,NONE,78,74,2992,2908,0,0,0,1,0,64.42471162611943,1,0x00,0x57,59.62987830043261,1,0,0,1,40,17.567263855543775,0,2.644,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3302,0,15,Multiple Environment,BI,NONE,NONE,13107,80,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,59.18189690859179,Ramp To Temperature,CB032,8164,60,1.243,1.934,23.859,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,13,0
2024,5,15,2,57,13,25.6,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.169,245,7.400747785299969,0.375,0.189,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.376,4.973,0.189,11.979,NONE,NONE,78,74,2998,2917,0,0,0,1,0,63.11264681101549,1,0x00,0x57,60.53928965559803,1,0,0,1,0,14.40833492934685,0,2.734,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,58.00672187680029,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.844,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,13,0
2024,5,15,2,58,44,25.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.251,245,5.073630846687276,0.375,0.193,40,1,1,136,4486,3.304,0,-1,WX12D344892S,NONE,0.375,4.973,0.193,11.981,NONE,NONE,78,73,2995,2896,0,0,0,1,0,63.622697302647936,1,0x00,0x57,56.495641850285196,1,0,0,1,40,19.008101299350688,0,2.761,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3271,0,15,Multiple Environment,BI,NONE,NONE,13107,76,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,57.94486871498689,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.847,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,13,0
2024,5,15,3,0,16,25.6,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.207,245,3.821409890064163,0.375,0.188,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.375,4.973,0.188,11.979,NONE,NONE,78,73,2992,2887,0,0,0,1,0,62.08448956795996,1,0x00,0x57,60.315756292995225,1,0,0,1,39,16.47617415211664,0,2.742,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3259,0,15,Multiple Environment,BI,NONE,NONE,13107,86,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,60.098525577899,Ramp To Temperature,CB032,8164,61,1.243,1.935,23.844,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,13,0
2024,5,15,3,1,47,25.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.088,245,4.773579786718603,0.414,0.307,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.414,4.973,0.307,11.98,NONE,NONE,78,74,2998,2905,0,0,0,1,0,63.62770950650753,1,0x00,0x57,60.695733711597455,1,0,0,1,39,15.428817217273789,0,2.658,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3256,0,15,Multiple Environment,BI,NONE,NONE,13107,76,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,67.2206234683875,Ramp To Temperature,CB032,8164,61,1.243,1.935,23.851,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,12,0
