YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DrivePowerByTA1,DrivePowerByTA2,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PhysicalDisk0Idle,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2024,5,15,2,14,37,25.6,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,2.441,245,8.193681898265261,0.364,0.496,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.364,4.972,0.496,11.98,NONE,NONE,78,73,2995,2890,0,0,0,0,0,57.40438826343145,1,0x00,0x57,66.18331727252007,1,0,0,1,0,78.2010312169937,0,2.823,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,53.5,79.73467229744662,Ramp To Temperature,CB032,8164,100,1.243,1.934,23.851,3.395,5.158,1,500,-1.0,660,580,10,10,1.0,1,0,0,67,0
2024,5,15,2,16,8,25.6,20240500000000.0,OMEGAAMC,8,4.097,Cell245043,0x006036,1.173,245,12.308290968522686,0.366,0.203,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.366,4.972,0.203,11.981,NONE,NONE,78,74,2998,2911,0,0,0,0,0,64.88797495273377,1,0x00,0x57,66.19938896506136,1,0,0,1,40,83.91953066392676,0,2.814,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3333,0,15,Multiple Environment,BI,NONE,NONE,13107,65,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.0,76.35860850192812,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.84,3.395,5.158,1,530,-1.0,630,580,10,10,1.0,1,0,0,72,2
2024,5,15,2,17,40,26.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.152,245,15.842813328493001,0.369,0.198,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.369,4.973,0.198,11.98,NONE,NONE,78,73,2995,2893,0,0,0,0,0,63.973628908322034,1,0x00,0x57,72.29660849898468,1,0,0,1,0,87.32086886046548,0,2.905,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.6,72.25595982347522,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.784,3.395,5.158,1,540,-1.0,620,580,10,10,1.0,1,0,0,75,0
2024,5,15,2,19,11,26.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.144,245,11.563559487069192,0.371,0.209,40,1,1,136,4486,3.304,0,-1,WX12D344892S,NONE,0.371,4.973,0.209,11.979,NONE,NONE,78,73,2992,2893,0,0,0,0,0,67.67607443256945,1,0x00,0x57,72.08541841471153,1,0,0,1,40,95.47418482026042,0,2.898,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3309,0,15,Multiple Environment,BI,NONE,NONE,13107,80,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,58.1,72.92217721887826,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.845,3.395,5.158,1,550,-1.0,610,580,10,10,1.0,1,0,0,81,0
2024,5,15,2,20,42,25.6,20240500000000.0,OMEGAAMC,9,4.097,Cell245043,0x006036,2.543,245,11.176896846448559,0.374,0.201,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.374,4.973,0.201,11.98,NONE,NONE,78,74,2989,2911,0,0,0,1,0,67.62798424732499,1,0x00,0x57,70.09242309817385,1,0,0,1,40,106.54708080437871,0,2.721,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3306,0,15,Multiple Environment,BI,NONE,NONE,13107,57,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,60.0,72.38582938812547,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.793,3.395,5.158,1,560,-1.0,600,580,10,10,1.0,1,0,0,87,9
2024,5,15,2,22,14,25.6,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.232,245,15.557378055143747,0.376,0.427,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.376,4.973,0.427,11.98,NONE,NONE,78,73,2995,2893,0,0,0,0,0,75.11567417396378,1,0x00,0x57,75.27408334723117,1,0,0,1,0,46.2553386386392,0,2.681,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,58.8,68.60883541312265,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.84,3.395,5.158,1,580,-1.0,583,580,10,10,1.0,1,1,0,37,-2
2024,5,15,2,23,45,26.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.164,245,14.897265751157304,0.379,0.203,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.379,4.973,0.203,11.98,NONE,NONE,78,73,2998,2899,0,0,0,1,0,76.04977413470155,1,0x00,0x57,70.65860459227473,1,0,0,1,40,7.747923126100655,0,2.906,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3300,0,15,Multiple Environment,BI,NONE,NONE,13107,88,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,57.3,68.8931765802718,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.844,3.395,5.158,1,590,-1.0,573,580,10,10,1.0,1,1,0,2,-4
2024,5,15,2,25,17,26.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,0.291,245,12.923681168342185,0.376,0.197,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.376,4.973,0.197,11.979,NONE,NONE,78,73,2992,2890,0,0,0,1,0,70.44541224928213,1,0x00,0x57,70.51900525088828,1,0,0,1,40,28.85445385261245,0,2.963,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3288,0,15,Multiple Environment,BI,NONE,NONE,13107,79,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,57.0,69.49642737176002,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.856,3.395,5.158,1,590,-1.0,570,580,10,10,1.0,1,1,0,15,0
2024,5,15,2,26,48,26.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.165,245,8.232207146158789,0.4,0.202,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.4,4.973,0.202,11.979,NONE,NONE,78,73,2985,2890,0,0,0,1,0,71.82729934908399,1,0x00,0x57,66.70765298753764,1,0,0,1,0,25.060053947189537,0,2.806,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.8,68.22692947581409,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.861,3.395,5.158,1,590,-1.0,568,580,10,10,1.0,1,1,0,11,2
2024,5,15,2,28,20,25.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.001,245,9.139859641259022,0.393,0.193,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.393,4.972,0.193,11.981,NONE,NONE,78,74,2992,2914,0,0,0,1,0,69.06770316907492,1,0x00,0x57,68.1021925954012,1,0,0,1,39,19.71222760765329,0,2.636,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3252,0,15,Multiple Environment,BI,NONE,NONE,13107,82,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.5,69.82519674185332,Ramp To Temperature,CB032,8164,61,1.243,1.935,23.911,3.395,5.158,1,590,-1.0,565,580,10,10,1.0,1,1,0,8,-2
2024,5,15,2,29,51,26.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.745,245,7.553821156822153,0.405,0.194,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.405,4.972,0.194,11.98,NONE,NONE,78,74,2998,2914,0,0,0,1,0,69.19936291375657,1,0x00,0x57,66.60762773622409,1,0,0,1,39,21.60878015009812,0,2.83,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3252,0,15,Multiple Environment,BI,NONE,NONE,13107,89,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.5,64.81502638336883,Ramp To Temperature,CB032,8164,61,1.243,1.935,23.842,3.395,5.158,1,590,-1.0,565,580,10,10,1.0,1,1,0,11,0
2024,5,15,2,31,22,26.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.232,245,12.094614601741823,0.372,0.186,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.372,4.973,0.186,11.98,NONE,NONE,78,74,2998,2911,0,0,0,0,0,73.746395865834,1,0x00,0x57,65.18736780627434,1,0,0,1,39,33.99174974179076,0,2.946,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3249,0,15,Multiple Environment,BI,NONE,NONE,13107,93,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.6,72.32400874580054,Ramp To Temperature,CB032,8164,61,1.243,1.935,23.864,3.395,5.158,1,580,-1.0,571,580,10,10,1.0,1,1,0,20,6
2024,5,15,2,32,53,26.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.105,245,13.356917820091466,0.373,0.187,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.373,4.973,0.187,11.98,NONE,NONE,78,74,3001,2911,0,0,0,0,0,68.50215471206548,1,0x00,0x57,66.55526327572905,1,0,0,1,39,27.994651576402273,0,2.666,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,3264,0,15,Multiple Environment,BI,NONE,NONE,13107,83,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.3,66.607084292354,Ramp To Temperature,CB032,8164,61,1.243,1.935,23.91,3.395,5.159,1,580,-1.0,570,580,10,10,1.0,1,1,0,14,4
2024,5,15,2,34,24,26.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.237,245,12.470776740235866,0.296,0.176,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.296,4.973,0.176,11.981,NONE,NONE,78,74,2995,2917,0,0,0,1,0,69.05051058502578,1,0x00,0x57,68.47833944832082,1,0,0,1,40,29.94412459698335,0,2.784,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3289,0,15,Multiple Environment,BI,NONE,NONE,13107,77,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,57.0,70.68252922206332,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.862,3.395,5.158,1,580,-1.0,570,580,10,10,1.0,1,1,0,21,-2
2024,5,15,2,35,55,26.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.15,245,13.497810884645496,0.296,0.176,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.296,4.972,0.176,11.98,NONE,NONE,78,74,2995,2908,0,0,0,1,0,67.57407188243717,1,0x00,0x57,70.7438443485482,1,0,0,1,0,26.488695459141013,0,2.799,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,57.0,69.22772830185951,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.847,3.395,5.158,1,580,-1.0,570,580,10,10,1.0,1,1,0,19,0
2024,5,15,2,37,27,25.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.001,245,14.70323438561617,0.296,0.175,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.296,4.973,0.175,11.98,NONE,NONE,78,74,2998,2917,0,0,0,1,0,68.51430533484073,1,0x00,0x57,67.98642069084553,1,0,0,1,40,29.782697795647824,0,2.781,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3294,0,15,Multiple Environment,BI,NONE,NONE,13107,88,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,57.0,71.26483908989626,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.867,3.395,5.158,1,580,-1.0,570,580,10,10,1.0,1,1,0,19,0
2024,5,15,2,38,58,26.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,0.049,245,13.491715085290043,0.408,0.2,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.408,4.972,0.2,11.98,NONE,NONE,78,74,3001,2917,0,0,0,1,0,70.9495333433039,1,0x00,0x57,68.69057293753363,1,0,0,1,40,27.16722418415867,0,2.74,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3305,0,15,Multiple Environment,BI,NONE,NONE,13107,76,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.9,67.71380723227009,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.839,3.395,5.158,1,580,-1.0,569,580,10,10,1.0,1,1,0,15,2
2024,5,15,2,40,29,26.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,0.001,245,40.09249140674417,0.371,0.189,40,1,1,139,4493,3.304,0,-1,WX12D344892S,NONE,0.371,4.972,0.189,11.979,NONE,NONE,78,74,3001,2908,0,0,0,0,0,69.18799504783871,1,0x00,0x57,68.58219153674342,1,0,0,1,0,14.961236857542163,0,2.731,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.0,69.21044199932072,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.847,3.395,5.158,1,580,-1.0,567,580,10,10,1.0,1,1,0,-32,4
2024,5,15,2,42,0,26.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.238,245,13.351218319518706,0.377,0.186,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.377,4.973,0.186,11.98,NONE,NONE,78,74,3001,2914,0,0,0,1,0,67.36090368501917,1,0x00,0x57,68.79360444686455,1,0,0,1,40,33.89951399381776,0,2.693,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3269,0,15,Multiple Environment,BI,NONE,NONE,13107,85,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.6,67.32282576860938,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.848,3.395,5.158,1,580,-1.0,566,580,10,10,1.0,1,1,0,22,-4
2024,5,15,2,43,31,26.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.114,245,11.427318228590877,0.412,0.191,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.412,4.972,0.191,11.98,NONE,NONE,78,74,2998,2911,0,0,0,0,0,70.16892465741915,1,0x00,0x57,70.53352631713899,1,0,0,1,39,15.771062093924526,0,2.616,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,-6,3248,0,15,Multiple Environment,BI,NONE,NONE,13107,78,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,69.62313782169845,Ramp To Temperature,CB032,8164,61,1.243,1.935,23.903,3.395,5.158,1,590,-1.0,555,580,10,10,1.0,1,1,0,6,-3
2024,5,15,2,45,3,26.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.193,245,41.389627811719194,0.406,0.191,40,1,1,140,4507,3.304,0,-1,WX12D344892S,NONE,0.406,4.973,0.191,11.98,NONE,NONE,78,73,2995,2887,0,0,0,1,0,70.77694736428244,1,0x00,0x57,69.90906935587344,1,0,0,1,39,8.69539807804864,0,2.666,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3247,0,15,Multiple Environment,BI,NONE,NONE,13107,85,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.5,63.22173360050801,Ramp To Temperature,CB032,8164,61,1.243,1.935,23.862,3.395,5.158,1,590,-1.0,555,580,10,10,1.0,1,1,0,-32,4
2024,5,15,2,46,34,26.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.162,245,34.776982960940494,0.408,0.189,40,1,1,137,4493,3.304,0,-1,WX12D344892S,NONE,0.408,4.973,0.189,11.98,NONE,NONE,78,73,2992,2890,0,0,0,1,0,71.12865314517079,1,0x00,0x57,64.90466052740933,1,0,0,1,39,15.184949032424717,0,2.641,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3253,0,15,Multiple Environment,BI,NONE,NONE,13107,88,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.1,67.81228012949607,Ramp To Temperature,CB032,8164,61,1.243,1.935,23.91,3.395,5.158,1,590,-1.0,551,580,10,10,1.0,1,1,0,-21,0
2024,5,15,2,48,5,26.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.164,245,29.368208006420087,0.375,0.189,40,1,1,137,4493,3.304,0,-1,WX12D344892S,NONE,0.375,4.973,0.189,11.98,NONE,NONE,78,74,3005,2914,0,0,0,1,0,72.30734105458544,1,0x00,0x57,65.4307766004983,1,0,0,1,40,8.966042553354923,0,2.764,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3266,0,15,Multiple Environment,BI,NONE,NONE,13107,79,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,54.8,71.01458420062329,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.911,3.395,5.158,1,590,-1.0,548,580,10,10,1.0,1,1,0,-16,-2
2024,5,15,2,49,37,26.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.357,245,11.97631305200935,0.375,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.375,4.973,0.189,11.98,NONE,NONE,78,74,2998,2911,0,0,0,1,0,73.15264607383308,1,0x00,0x57,65.65613664753221,1,0,0,1,40,46.75086279767968,0,2.771,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3267,0,15,Multiple Environment,BI,NONE,NONE,13107,89,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,68.88367407318091,Ramp To Temperature,CB032,8164,60,1.242,1.935,23.848,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,34,4
2024,5,15,2,51,8,26.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.001,245,9.728817798328903,0.373,0.189,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.373,4.973,0.189,11.979,NONE,NONE,78,74,2998,2908,0,0,0,1,0,67.35420840859184,1,0x00,0x57,71.2589174790164,1,0,0,1,39,29.399526901844073,0,2.737,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3264,0,15,Multiple Environment,BI,NONE,NONE,13107,91,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,65.27252873812354,Ramp To Temperature,CB032,8164,61,1.243,1.935,23.858,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,12,0
2024,5,15,2,52,39,26.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.127,245,9.522011136241073,0.199,0.751,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.199,4.973,0.751,11.98,NONE,NONE,78,74,2998,2917,0,0,0,1,0,66.7777383897886,1,0x00,0x57,65.53803568837701,1,0,0,1,39,23.7476229745078,0,2.486,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3263,0,15,Multiple Environment,BI,NONE,NONE,13107,89,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,68.83736738135681,Ramp To Temperature,CB032,8164,61,1.243,1.935,23.866,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,14,0
2024,5,15,2,54,10,26.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.167,245,12.33842792545879,0.374,0.191,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.374,4.973,0.191,11.98,NONE,NONE,78,74,2998,2914,0,0,0,1,0,71.71588449694545,1,0x00,0x57,65.58968418884339,1,0,0,1,40,20.803423830216378,0,2.644,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3275,0,15,Multiple Environment,BI,NONE,NONE,13107,80,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,67.58351555674575,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.855,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,14,0
2024,5,15,2,55,42,25.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.247,245,12.460127784734242,0.374,0.189,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.374,4.972,0.189,11.979,NONE,NONE,78,74,2992,2908,0,0,0,1,0,69.42951111773368,1,0x00,0x57,68.38761632001362,1,0,0,1,40,24.646018937384707,0,2.644,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3302,0,15,Multiple Environment,BI,NONE,NONE,13107,80,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,65.35862391485765,Ramp To Temperature,CB032,8164,60,1.243,1.934,23.859,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,13,0
2024,5,15,2,57,13,25.6,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.169,245,11.640886019690933,0.375,0.189,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.376,4.973,0.189,11.979,NONE,NONE,78,74,2998,2917,0,0,0,1,0,72.694800491937,1,0x00,0x57,67.56015837169879,1,0,0,1,0,27.38241201036311,0,2.734,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,69.77759409429072,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.844,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,13,0
2024,5,15,2,58,44,25.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.251,245,9.78922685027247,0.375,0.193,40,1,1,136,4486,3.304,0,-1,WX12D344892S,NONE,0.375,4.973,0.193,11.981,NONE,NONE,78,73,2995,2896,0,0,0,1,0,70.17401711531113,1,0x00,0x57,69.88519527317085,1,0,0,1,40,22.799283193763102,0,2.761,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3271,0,15,Multiple Environment,BI,NONE,NONE,13107,76,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,68.85978403122289,Ramp To Temperature,CB032,8164,60,1.243,1.935,23.847,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,13,0
2024,5,15,3,0,16,25.6,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.207,245,11.72053835667135,0.375,0.188,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.375,4.973,0.188,11.979,NONE,NONE,78,73,2992,2887,0,0,0,1,0,68.98255351660524,1,0x00,0x57,62.425483254348016,1,0,0,1,39,26.131604233560523,0,2.742,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3259,0,15,Multiple Environment,BI,NONE,NONE,13107,86,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,66.74962688107324,Ramp To Temperature,CB032,8164,61,1.243,1.935,23.844,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,13,0
2024,5,15,3,1,47,25.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.088,245,6.755826468913335,0.414,0.307,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.414,4.973,0.307,11.98,NONE,NONE,78,74,2998,2905,0,0,0,1,0,69.12612816528451,1,0x00,0x57,70.55963668915484,1,0,0,1,39,22.418614506964026,0,2.658,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,3256,0,15,Multiple Environment,BI,NONE,NONE,13107,76,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,73.78182578563644,Ramp To Temperature,CB032,8164,61,1.243,1.935,23.851,3.395,5.158,1,580,-1.0,558,580,10,10,1.0,1,1,0,12,0
